transaction_id,date,account,amount,currency,type,pipeline_run_id,ingestion_timestamp
8582,2026-03-09,IT6789,2443.64,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8583,2026-05-19,IT4567,1347.92,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8584,2026-03-13,IT5678,-1733.14,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8585,2026-05-03,IT4567,4896.82,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8586,2026-04-11,IT7890,-1915.45,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8587,2026-04-16,IT4567,827.13,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8588,2026-04-28,IT4567,244.16,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8589,2026-03-24,IT2345,1295.38,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8590,2026-04-29,IT4567,-77.61,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8591,2026-01-17,IT2345,-350.01,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8592,2026-03-01,IT2345,-1682.63,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8593,2026-02-01,IT3456,-1619.92,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8594,2026-01-27,IT6789,-1593.51,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8595,2026-03-19,IT1234,1102.88,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8596,2026-01-05,IT1234,885.29,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8597,2026-05-02,IT4567,953.05,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8598,2026-03-30,IT1234,1284.2,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8599,2026-02-17,IT2345,-302.51,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8600,2026-03-02,IT7890,1047.17,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8601,2026-01-23,IT8901,-1463.8,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8602,2026-05-15,IT8901,-1762.8,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8603,2026-05-12,IT4567,3677.88,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8604,2026-03-27,IT2345,1219.22,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8605,2026-05-06,IT8901,-849.07,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8606,2026-05-11,IT1234,-1963.71,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8607,2026-03-08,IT8901,-240.2,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8608,2026-03-11,IT6789,-1808.45,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8609,2026-01-27,IT5678,-668.07,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8611,2026-05-31,IT5678,1406.37,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8612,2026-01-04,IT4567,-591.28,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8613,2026-05-03,IT3456,-1479.89,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8614,2026-04-05,IT2345,4393.1,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8615,2026-03-09,IT4567,-1066.89,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8617,2026-03-29,IT1234,1170.69,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8618,2026-02-09,IT1234,-1635.4,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8620,2026-02-10,IT4567,666.24,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8621,2026-04-24,IT3456,-972.02,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8622,2026-05-02,IT4567,2926.54,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8623,2026-02-03,IT5678,-203.28,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8624,2026-05-13,IT5678,853.38,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8625,2026-04-11,IT7890,4795.1,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8626,2026-05-27,IT2345,-1336.62,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8627,2026-03-19,IT4567,835.91,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8628,2026-04-10,IT2345,802.24,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8629,2026-04-30,IT8901,697.7,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8630,2026-03-02,IT3456,3548.97,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8631,2026-04-27,IT3456,770.73,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8632,2026-03-06,IT6789,4788.02,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8633,2026-04-23,IT1234,427.9,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8634,2026-05-14,IT2345,-1723.36,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8635,2026-02-25,IT3456,4049.02,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8636,2026-04-06,IT5678,-77.22,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8637,2026-05-04,IT5678,1638.98,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8638,2026-03-28,IT5678,1383.56,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8639,2026-02-06,IT8901,-1972.73,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8640,2026-05-14,IT3456,74.01,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8641,2026-03-05,IT6789,-1327.86,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8642,2026-01-06,IT4567,-227.86,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8643,2026-05-23,IT8901,1432.42,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8644,2026-05-17,IT2345,-969.51,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8645,2026-02-22,IT1234,243.82,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8646,2026-05-30,IT8901,-323.07,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8647,2026-04-09,IT8901,-1382.42,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8648,2026-02-25,IT3456,-44.2,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8649,2026-01-26,IT7890,141.74,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8650,2026-05-09,IT4567,3505.59,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8651,2026-04-03,IT4567,-258.12,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8652,2026-04-05,IT6789,-1795.97,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8653,2026-05-03,IT4567,-494.1,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8654,2026-05-12,IT5678,24.01,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8655,2026-01-22,IT5678,3013.08,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8656,2026-03-11,IT3456,-925.87,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8657,2026-05-03,IT4567,1611.47,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8658,2026-02-10,IT4567,-200.17,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8659,2026-02-20,IT6789,4384.59,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8660,2026-03-23,IT5678,2800.09,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8661,2026-01-15,IT3456,-35.64,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8662,2026-01-03,IT7890,-291.02,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8663,2026-01-27,IT3456,332.98,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8664,2026-04-25,IT5678,-190.07,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8665,2026-01-22,IT4567,-1408.96,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8666,2026-02-25,IT3456,1243.81,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8667,2026-02-20,IT7890,-1553.14,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8668,2026-04-30,IT1234,-1355.18,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8669,2026-03-06,IT8901,-1023.11,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8670,2026-05-17,IT6789,1061.77,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8671,2026-02-09,IT7890,427.61,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8672,2026-03-03,IT8901,-1761.14,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8673,2026-01-01,IT8901,-393.93,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8674,2026-02-11,IT1234,-377.59,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8675,2026-01-06,IT8901,322.57,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8676,2026-05-06,IT6789,-711.93,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8677,2026-02-28,IT4567,79.24,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8678,2026-05-08,IT3456,3333.14,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8679,2026-05-15,IT5678,1284.6,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8680,2026-01-18,IT2345,4324.02,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8681,2026-04-22,IT4567,1664.08,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8682,2026-01-07,IT8901,-82.59,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8683,2026-01-16,IT3456,-332.27,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8684,2026-02-24,IT8901,-567.7,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8685,2026-02-12,IT7890,1923.22,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8686,2026-02-07,IT5678,654.97,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8687,2026-05-28,IT2345,1602.52,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8688,2026-05-10,IT7890,-1488.01,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8689,2026-04-26,IT7890,-1125.88,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8690,2026-05-03,IT1234,-94.77,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8691,2026-02-14,IT8901,4249.68,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8692,2026-03-07,IT6789,-836.9,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8693,2026-04-24,IT7890,-1058.96,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8694,2026-05-11,IT3456,-986.02,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8695,2026-02-10,IT8901,-1796.0,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8696,2026-02-23,IT1234,683.84,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8697,2026-03-23,IT5678,-1161.7,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8698,2026-01-27,IT2345,-1734.33,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8699,2026-03-06,IT3456,2348.31,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8700,2026-01-01,IT1234,-846.42,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8701,2026-05-07,IT8901,4845.02,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8702,2026-01-05,IT7890,62.78,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8703,2026-03-18,IT4567,1254.59,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8704,2026-05-28,IT3456,3549.83,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8705,2026-04-20,IT4567,4652.64,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8706,2026-04-12,IT2345,4401.31,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8707,2026-03-07,IT8901,-1324.09,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8708,2026-02-01,IT5678,4604.21,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8709,2026-05-22,IT2345,-573.48,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8710,2026-03-19,IT4567,-1977.89,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8711,2026-02-15,IT3456,1811.77,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8712,2026-03-17,IT2345,942.46,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8713,2026-05-16,IT2345,-1180.31,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8714,2026-05-10,IT2345,-692.42,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8715,2026-01-07,IT1234,-99.68,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8716,2026-05-13,IT5678,-992.2,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8717,2026-01-15,IT6789,-666.26,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8718,2026-02-24,IT1234,1963.47,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8719,2026-03-21,IT7890,-1040.51,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8720,2026-01-14,IT6789,951.87,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8721,2026-02-17,IT5678,-1998.79,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8722,2026-05-06,IT2345,980.12,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8723,2026-03-06,IT2345,-138.21,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8724,2026-05-14,IT2345,4300.07,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8725,2026-02-27,IT5678,1364.41,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8726,2026-04-26,IT6789,1453.36,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8727,2026-03-22,IT6789,-1896.82,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8728,2026-03-02,IT1234,-1086.74,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8729,2026-02-26,IT4567,-510.37,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8730,2026-01-20,IT4567,-57.92,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8731,2026-02-10,IT3456,-952.04,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8732,2026-02-20,IT1234,1189.31,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8733,2026-05-25,IT1234,821.33,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8734,2026-05-17,IT4567,-1458.35,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8735,2026-05-02,IT1234,190.5,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8736,2026-05-05,IT6789,-746.23,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8737,2026-02-08,IT5678,456.8,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8738,2026-02-03,IT1234,3205.38,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8739,2026-03-17,IT8901,-1308.08,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8740,2026-02-06,IT2345,-1439.19,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8741,2026-03-31,IT7890,2597.84,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8742,2026-04-17,IT5678,-1125.8,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8743,2026-01-13,IT3456,-376.81,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8744,2026-03-10,IT8901,-1888.04,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8745,2026-05-24,IT2345,-232.61,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8746,2026-02-15,IT3456,2985.48,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8747,2026-02-26,IT6789,-1692.57,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8748,2026-04-08,IT7890,3096.58,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8749,2026-01-29,IT6789,554.63,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8750,2026-04-01,IT5678,-507.36,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8751,2026-03-26,IT4567,2345.83,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8752,2026-03-10,IT3456,483.09,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8753,2026-01-12,IT4567,2283.87,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8754,2026-02-15,IT3456,460.9,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8755,2026-01-17,IT2345,3578.59,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8756,2026-01-09,IT6789,-549.03,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8757,2026-02-24,IT4567,796.02,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8758,2026-04-08,IT7890,1167.66,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8759,2026-05-09,IT7890,3355.47,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8760,2026-03-14,IT1234,3717.3,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8761,2026-03-06,IT5678,-1059.29,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8763,2026-03-20,IT5678,83.47,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8764,2026-05-26,IT3456,995.52,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8765,2026-05-16,IT3456,1335.79,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8766,2026-05-06,IT1234,-38.99,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8767,2026-02-03,IT8901,-419.53,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8768,2026-04-07,IT2345,-1167.02,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8769,2026-05-12,IT8901,-310.44,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8770,2026-05-10,IT4567,-1541.96,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8771,2026-02-27,IT3456,-540.12,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8772,2026-01-04,IT6789,-1490.16,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8773,2026-03-31,IT4567,124.2,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8774,2026-03-02,IT3456,284.8,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8775,2026-02-05,IT6789,1846.87,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8776,2026-01-26,IT3456,1022.18,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8777,2026-03-27,IT8901,2177.18,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8778,2026-03-09,IT6789,-940.7,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8779,2026-01-07,IT6789,-969.39,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8780,2026-01-16,IT7890,-459.6,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8782,2026-03-26,IT5678,632.85,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8783,2026-02-08,IT3456,-1054.8,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8785,2026-01-13,IT6789,486.59,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8786,2026-04-20,IT5678,3791.66,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8787,2026-03-15,IT7890,-1260.61,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8788,2026-02-11,IT8901,-1828.53,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8789,2026-02-09,IT4567,341.26,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8790,2026-01-24,IT3456,-1827.9,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8791,2026-04-09,IT5678,-1273.31,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8793,1750-01-01,IT1234,-276.83,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8794,2026-01-09,IT6789,3418.22,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
